,id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
40523,40523,L52540,L,303.3,312.6,1463,49.2,140,0,0,0,0,0,0
129485,129485,L49377,L,299.7,309.1,1481,41.5,192,0,0,0,0,0,0
82164,82164,M17408,M,299.4,309.1,1467,39.5,112,0,0,0,0,0,0
103829,103829,L49122,L,298.1,308.0,1462,42.4,59,0,0,0,0,0,0
47613,47613,L50364,L,300.1,309.3,1407,50.1,201,0,0,0,0,0,0
130260,130260,L56774,L,299.1,310.3,1454,50.0,43,0,0,0,0,0,0
125414,125414,M18523,M,302.3,311.7,1442,41.7,100,0,0,0,0,0,0
40273,40273,M20317,M,303.0,312.6,1402,44.7,135,0,0,0,0,0,0
10167,10167,H31721,H,299.1,308.5,1623,33.5,154,0,0,0,0,0,0
56355,56355,L49169,L,298.2,307.9,1512,23.4,181,0,0,0,0,0,0
11417,11417,L55663,L,298.3,309.4,1489,45.5,108,0,0,0,0,0,0
38664,38664,L56857,L,299.0,310.1,1433,48.0,74,0,0,0,0,0,0
44228,44228,L50118,L,300.6,309.6,1482,43.8,197,0,0,0,0,0,0
2529,2529,L53721,L,301.4,310.7,1694,29.8,95,0,0,0,0,0,0
52482,52482,L50595,L,301.4,310.4,1466,42.6,54,0,0,0,0,0,0
101290,101290,L55884,L,297.4,308.5,1627,31.1,35,0,0,0,0,0,0
49328,49328,M16795,M,298.1,307.8,1597,32.1,74,0,0,0,0,0,0
80783,80783,L56938,L,298.6,309.8,1540,33.8,218,0,0,0,0,0,0
3088,3088,L55161,L,301.1,312.3,2133,17.0,102,0,0,0,0,0,0
16556,16556,H39274,H,298.9,309.8,1438,38.7,233,0,0,0,0,0,0
123142,123142,M24155,M,298.3,309.0,1425,47.9,97,0,0,0,0,0,0
56255,56255,M19410,M,302.5,310.5,1410,47.6,15,0,0,0,0,0,0
113698,113698,L50934,L,302.4,311.0,1445,49.0,159,0,0,0,0,0,0
127048,127048,M19284,M,302.6,310.2,1377,66.8,100,0,1,1,0,0,1
99911,99911,L54978,L,300.5,311.9,1494,35.0,96,0,0,0,0,0,0
116351,116351,L53593,L,300.4,309.9,1415,47.0,189,0,0,0,0,0,0
15457,15457,L48892,L,298.2,307.8,1569,33.8,164,0,0,0,0,0,0
104170,104170,M22147,M,300.2,310.5,1479,39.0,80,0,0,0,0,0,0
123159,123159,L56196,L,297.2,308.1,1461,41.7,212,0,0,0,0,0,0
72647,72647,M23806,M,297.3,308.2,1449,44.5,41,0,0,0,0,0,0
62468,62468,M23886,M,297.5,308.5,1685,28.0,15,0,0,0,0,0,0
101132,101132,H37936,H,298.6,309.4,1531,30.4,0,0,0,0,0,0,0
129703,129703,M23593,M,297.2,308.5,1616,34.9,124,0,0,0,0,0,0
107204,107204,M15775,M,295.6,305.9,1490,44.4,176,0,0,0,0,0,0
101705,101705,L48637,L,299.0,310.4,1475,33.6,93,0,0,0,0,0,0
3942,3942,L54612,L,300.0,311.4,1484,35.1,64,0,0,0,0,0,0
3811,3811,M19840,M,303.7,313.0,1685,30.7,203,0,0,0,0,0,0
48703,48703,L55163,L,301.0,312.2,1374,51.0,102,0,0,0,0,0,0
20269,20269,L54777,L,300.5,311.0,1809,32.0,79,0,0,0,0,0,0
3961,3961,M17328,M,298.9,308.6,1647,31.8,126,0,0,0,0,0,0
6659,6659,L56921,L,298.9,309.8,1639,29.6,143,0,0,0,0,0,0
56865,56865,M16884,M,298.1,308.2,1529,24.7,64,0,0,0,0,0,0
63911,63911,L47403,L,298.4,308.4,1569,50.0,62,0,0,0,0,0,0
95206,95206,L53375,L,300.9,310.8,1408,47.7,55,0,0,0,0,0,0
106088,106088,L53260,L,300.8,310.7,1520,39.3,208,0,0,0,0,0,0
88719,88719,L55257,L,300.3,311.8,1461,47.8,5,0,0,0,0,0,0
104908,104908,L56269,L,297.2,307.9,1577,35.2,186,0,0,0,0,0,0
58052,58052,H35378,H,300.6,310.7,1365,45.8,128,0,0,0,0,0,0
7221,7221,M23508,M,297.4,308.5,1635,32.2,9,0,0,0,0,0,0
104599,104599,L56313,L,297.7,308.7,1662,45.7,93,0,0,0,0,0,0
115402,115402,L53001,L,301.3,311.1,1663,31.1,57,0,0,0,0,0,0
52931,52931,M15192,M,297.6,308.3,1441,43.9,0,0,0,0,0,0,0
73610,73610,L55433,L,299.1,310.4,1620,31.0,129,0,0,0,0,0,0
10105,10105,M21697,M,301.0,311.0,1464,39.9,203,0,0,0,0,0,0
108557,108557,L56509,L,298.5,309.1,1572,41.3,0,0,0,0,0,0,0
2584,2584,L56741,L,299.6,310.9,1388,42.3,166,0,0,0,0,0,0
7015,7015,L48406,L,297.1,308.4,1471,45.5,146,0,0,0,0,0,0
78439,78439,L53560,L,300.2,309.7,1430,43.5,106,0,0,0,0,0,0
125733,125733,M20753,M,301.3,311.0,1410,44.5,161,0,0,0,0,0,0
54009,54009,M23508,M,297.5,308.3,1530,35.5,15,0,0,0,0,0,0
8501,8501,M19148,M,301.8,310.0,1466,45.1,195,0,0,0,0,0,0
120042,120042,L54196,L,300.6,310.6,1509,43.1,31,0,0,0,0,0,0
55589,55589,L49220,L,299.1,308.9,1400,54.0,108,0,0,0,0,0,0
78931,78931,L53376,L,300.8,310.5,1356,54.5,54,0,0,0,0,0,0
78853,78853,M22602,M,300.4,311.3,1515,38.9,155,0,0,0,0,0,0
99506,99506,L54779,L,300.5,311.0,1455,28.3,13,0,0,0,0,0,0
53514,53514,L54289,L,300.9,310.5,1465,40.9,107,0,0,0,0,0,0
11914,11914,L53041,L,301.3,311.0,1465,47.7,84,0,0,0,0,0,0
68098,68098,M21583,M,301.4,310.6,1565,36.0,137,0,0,0,0,0,0
40318,40318,L50889,L,302.2,311.3,1427,44.3,45,0,0,0,0,0,0
76830,76830,M17463,M,299.3,309.3,1334,49.4,94,0,0,0,0,0,0
96963,96963,L56464,L,298.2,308.9,1630,31.7,2,0,0,0,0,0,0
100971,100971,L56062,L,298.0,309.2,1524,49.7,94,0,0,0,0,0,0
71581,71581,H37133,H,300.5,311.7,1336,58.2,87,0,0,0,0,0,0
63859,63859,M20227,M,303.1,312.5,1766,26.7,192,0,0,0,0,0,0
104035,104035,M24019,M,297.6,308.7,1639,30.0,148,0,0,0,0,0,0
112360,112360,L55841,L,297.5,308.5,1543,34.7,37,0,0,0,0,0,0
71873,71873,M18412,M,301.8,310.7,1568,40.7,56,0,0,0,0,0,0
1244,1244,L47576,L,297.4,308.4,1610,33.1,14,0,0,0,0,0,0
107112,107112,M23720,M,298.0,309.2,1527,38.4,33,0,0,0,0,0,0
129519,129519,L54501,L,299.8,310.2,1400,42.4,39,0,0,0,0,0,0
107782,107782,L55912,L,297.2,308.5,1353,44.1,103,0,0,0,0,0,0
53771,53771,L54276,L,300.6,310.2,1483,44.9,19,0,0,0,0,0,0
24349,24349,H34780,H,303.1,312.6,1323,61.8,159,0,0,0,1,0,1
39274,39274,H31906,H,298.9,308.8,1553,38.5,199,0,0,0,0,0,0
53709,53709,L48016,L,296.6,307.4,1372,54.7,44,0,0,0,0,0,0
74052,74052,M19861,M,303.6,312.5,1375,46.5,35,0,0,0,0,0,0
97078,97078,L57070,L,298.8,309.5,1645,32.8,129,0,0,0,0,0,0
108599,108599,H35632,H,301.1,310.6,1366,37.6,106,0,0,0,0,0,0
52094,52094,L52976,L,301.7,311.1,1609,55.1,156,0,0,0,0,0,0
22528,22528,M19078,M,302.0,310.8,1565,33.6,39,0,0,0,0,0,0
73134,73134,L50572,L,301.5,310.7,1374,47.3,63,0,0,0,0,0,0
19962,19962,L48641,L,299.0,310.2,1555,36.8,49,0,0,0,0,0,0
19892,19892,L50479,L,301.3,310.4,1496,38.7,63,0,0,0,0,0,0
48321,48321,L51665,L,302.5,310.4,1542,35.7,39,0,0,0,0,0,0
66152,66152,L51062,L,302.5,311.6,1381,43.7,100,0,0,0,0,0,0
5354,5354,L49292,L,299.4,309.1,1518,47.0,77,0,0,0,0,0,0
132462,132462,L53273,L,301.0,310.8,1488,40.1,20,0,0,0,0,0,0
122157,122157,L54342,L,300.2,310.2,1400,43.9,39,0,0,0,0,0,0
136238,136238,L49082,L,298.0,307.6,1512,34.1,169,0,0,0,0,0,0
97472,97472,L48338,L,297.0,307.9,1698,30.9,114,0,0,0,0,0,0
51310,51310,H32395,H,300.6,309.8,1953,20.2,53,0,0,0,0,0,0
116727,116727,L47366,L,298.1,308.3,1433,53.2,59,0,0,0,0,0,0
10099,10099,M23706,M,297.4,308.8,1422,50.7,201,0,0,0,0,0,0
13877,13877,L54368,L,300.4,310.4,1606,30.5,50,0,0,0,0,0,0
44078,44078,M21948,M,300.6,310.3,1414,44.5,0,0,0,0,0,0,0
135753,135753,L49719,L,299.3,308.8,1568,42.1,86,0,0,0,0,0,0
134154,134154,M18339,M,301.8,310.8,1725,31.0,76,0,0,0,0,0,0
120511,120511,L47926,L,296.8,308.1,1289,62.0,199,0,0,0,0,0,0
55397,55397,M19393,M,302.4,310.3,1451,44.1,161,0,0,0,0,0,0
25638,25638,L50755,L,301.7,310.5,1606,33.4,114,0,0,0,0,0,0
45700,45700,M18980,M,302.1,310.7,1376,46.3,127,0,0,0,0,0,0
26682,26682,L55110,L,300.6,311.6,1372,48.0,203,1,0,0,0,0,1
28022,28022,L56424,L,298.2,309.0,1397,48.7,71,0,0,0,0,0,0
7928,7928,L51112,L,302.6,311.6,1569,40.2,180,0,0,0,0,0,0
41055,41055,L55582,L,298.6,309.5,1365,52.4,113,0,0,0,0,0,0
80376,80376,H33001,H,301.8,310.2,1478,42.3,50,0,0,0,0,0,0
95368,95368,L47967,L,297.4,308.0,1505,34.2,92,0,0,0,0,0,0
27652,27652,L53895,L,301.3,310.6,1623,32.6,104,0,0,0,0,0,0
22922,22922,L50426,L,301.0,309.8,1378,57.4,147,0,0,0,0,0,0
77737,77737,L56874,L,298.9,310.0,1643,36.9,58,0,0,0,0,0,0
131376,131376,L54455,L,300.2,310.1,1452,39.1,46,0,0,0,0,0,0
93297,93297,L54666,L,300.3,311.7,1811,24.7,156,0,0,0,0,0,0
129918,129918,M24648,M,298.5,309.5,1535,33.0,87,0,0,0,0,0,0
123989,123989,L53936,L,301.6,311.1,1391,46.5,204,0,0,0,0,0,0
2118,2118,H36250,H,301.0,311.0,1339,52.8,194,0,0,0,0,0,0
23771,23771,L51236,L,302.0,310.9,1384,36.9,50,0,0,0,0,0,0
107478,107478,L49843,L,299.9,309.3,1948,19.9,196,0,0,0,0,0,0
87831,87831,L50548,L,301.5,310.8,1627,30.1,13,0,0,0,0,0,0
56651,56651,M21142,M,301.3,310.5,1418,45.4,59,0,0,0,0,0,0
79672,79672,L53987,L,301.3,310.7,1409,40.8,33,0,0,0,0,0,0
107725,107725,L53660,L,300.7,309.9,1480,41.6,148,0,0,0,0,0,0
64473,64473,L49504,L,299.3,308.8,1570,34.6,114,0,0,0,0,0,0
106999,106999,M24113,M,298.3,309.0,1430,43.5,176,0,0,0,0,0,0
29780,29780,M23988,M,297.5,308.5,1486,45.9,78,0,0,0,0,0,0
12699,12699,L56464,L,298.2,308.9,1483,43.1,74,0,0,0,0,0,0
66914,66914,M15666,M,297.0,307.9,1567,34.4,115,0,0,0,0,0,0
134874,134874,L49628,L,299.4,308.9,1379,44.6,86,0,0,0,0,0,0
69928,69928,L52935,L,302.1,311.4,1727,24.2,52,0,0,0,0,0,0
100836,100836,L55045,L,300.5,311.9,1377,39.9,86,0,0,0,0,0,0
134324,134324,L49281,L,299.3,309.3,1608,33.4,45,0,0,0,0,0,0
43294,43294,L49733,L,299.3,309.1,1720,30.3,210,0,0,0,0,0,0
46602,46602,L48771,L,298.2,308.4,1523,39.4,209,0,0,0,0,0,0
3653,3653,L50104,L,300.8,309.8,1461,44.3,137,0,0,0,0,0,0
113825,113825,L53270,L,300.9,310.8,1462,51.2,114,0,0,0,0,0,0
122504,122504,L53258,L,300.8,310.7,1557,37.5,199,0,0,0,0,0,0
25258,25258,L51526,L,301.8,309.7,1598,30.4,59,0,0,0,0,0,0
110067,110067,L48888,L,298.2,307.8,1608,33.9,61,0,0,0,0,0,0
66284,66284,L51281,L,301.9,310.4,1455,45.4,163,0,0,0,0,0,0
91110,91110,L52551,L,302.9,312.3,1725,27.7,173,0,0,0,0,0,0
94656,94656,L54885,L,300.5,311.5,1447,49.7,55,0,0,0,0,0,0
4025,4025,L55342,L,299.6,311.0,1474,40.0,133,0,0,0,0,0,0
42651,42651,L48154,L,296.0,306.6,1511,35.0,119,0,0,0,0,0,0
28551,28551,M20581,M,302.3,311.8,1443,43.4,26,0,0,0,0,0,0
126619,126619,L54634,L,300.2,311.6,1691,30.6,61,0,0,0,0,0,0
124762,124762,L53218,L,300.6,310.5,1268,62.8,95,0,0,0,0,0,0
131816,131816,L48224,L,296.5,307.6,1512,43.7,92,0,0,0,0,0,0
10834,10834,M18790,M,302.3,311.6,1522,40.1,37,0,0,0,0,0,0
95433,95433,H39274,H,298.8,309.8,1530,32.6,130,0,0,0,0,0,0
84315,84315,L49414,L,299.3,308.6,1473,42.3,7,0,0,0,0,0,0
106840,106840,L56319,L,297.5,308.5,1544,36.9,108,0,0,0,0,0,0
21592,21592,L56255,L,297.3,308.1,1469,44.0,150,0,0,0,0,0,0
8503,8503,L53640,L,300.6,310.0,1313,37.2,93,0,0,0,0,0,0
134081,134081,L52184,L,303.6,312.6,1404,42.5,0,0,0,0,0,0,0
78166,78166,L54826,L,300.5,311.4,1397,52.7,91,0,0,0,0,0,0
94240,94240,L51685,L,302.7,310.5,1426,53.6,0,0,0,0,0,0,0
119124,119124,M23353,M,298.5,309.5,1376,57.4,131,0,0,0,0,0,0
83095,83095,L49244,L,299.6,309.6,1545,36.1,168,0,0,0,0,0,0
118342,118342,L53445,L,300.9,310.6,1616,31.1,166,0,0,0,0,0,0
38786,38786,H31719,H,299.2,308.5,1517,41.2,152,0,0,0,0,0,0
106939,106939,L53933,L,301.6,310.9,1474,50.7,181,0,0,0,0,0,0
79897,79897,L48726,L,298.4,308.9,1548,42.8,100,0,0,0,0,0,0
121381,121381,L55780,L,297.5,308.5,1435,40.3,176,0,0,0,0,0,0
29535,29535,M24113,M,298.2,309.1,1508,40.5,192,0,0,0,0,0,0
71812,71812,L47244,L,298.9,309.1,1397,46.9,160,0,0,0,0,0,0
88228,88228,H30008,H,297.6,309.6,1528,39.3,2,0,0,0,0,0,0
62869,62869,L51318,L,301.9,310.2,1518,40.3,0,0,0,0,0,0,0
113329,113329,H36439,H,300.6,310.6,1448,37.4,100,0,0,0,0,0,0
67240,67240,M21478,M,301.6,310.6,1557,35.8,74,0,0,0,0,0,0
118794,118794,L55887,L,297.3,308.6,1270,61.0,59,0,0,0,0,0,0
126012,126012,L49609,L,298.8,308.6,1432,44.7,38,0,0,0,0,0,0
132862,132862,M22277,M,300.2,311.7,1694,27.7,169,0,0,0,0,0,0
107562,107562,M17597,M,299.7,309.2,1439,41.4,152,0,0,0,0,0,0
122499,122499,L53257,L,300.9,310.7,1479,46.0,2,0,0,0,0,0,0
22538,22538,M24081,M,297.9,309.0,1561,34.5,110,0,0,0,0,0,0
105120,105120,L53558,L,300.2,309.7,1557,37.1,179,0,0,0,0,0,0
43227,43227,L55678,L,298.4,309.6,1479,43.9,196,0,0,0,0,0,0
44847,44847,L52049,L,303.7,312.4,1511,35.4,125,0,0,0,0,0,0
95352,95352,L51728,L,302.6,310.4,1584,32.3,23,0,0,0,0,0,0
63837,63837,L47962,L,296.9,308.8,1479,37.8,47,0,0,0,0,0,0
38740,38740,L50049,L,300.8,309.7,1385,47.7,14,0,0,0,0,0,0
107022,107022,L53256,L,301.0,310.7,1492,36.7,199,0,0,0,0,0,0
111588,111588,L49051,L,298.1,307.4,1565,35.9,94,0,0,0,0,0,0
133491,133491,M21455,M,301.6,310.7,1382,38.6,14,0,0,0,0,0,0
15511,15511,L50899,L,302.4,311.4,2055,17.8,114,0,0,0,0,0,0
91945,91945,M23208,M,298.7,309.7,1442,42.7,168,0,0,0,0,0,0
82599,82599,L56114,L,297.3,308.2,1565,37.1,2,0,0,0,0,0,0
109175,109175,L55366,L,299.7,311.0,1827,26.0,192,0,0,0,0,0,0
25728,25728,H35513,H,300.7,310.8,1475,42.0,147,0,0,0,0,0,0
79008,79008,L47885,L,297.7,309.0,1455,48.0,94,0,0,0,0,0,0
52644,52644,M24027,M,297.6,308.4,1511,33.2,59,0,0,0,0,0,0
78383,78383,M15611,M,296.8,308.3,1521,39.5,173,0,0,0,0,0,0
130001,130001,L51657,L,302.5,310.4,1647,30.8,14,0,0,0,0,0,0
28877,28877,M23199,M,298.7,309.7,1686,29.9,127,0,0,0,0,0,0
44335,44335,M23135,M,298.9,310.7,1445,45.4,197,0,0,0,0,0,0
53910,53910,L49643,L,298.9,308.5,1432,44.4,119,0,0,0,0,0,0
129765,129765,L54774,L,300.6,311.3,1448,44.2,5,0,0,0,0,0,0
3943,3943,M22122,M,300.4,310.4,1465,35.6,125,0,0,0,0,0,0
68825,68825,L54728,L,300.0,311.2,1822,24.3,95,0,0,0,0,0,0
124349,124349,L53343,L,301.0,310.7,1706,29.2,198,0,0,0,0,0,0
90540,90540,L53370,L,301.0,310.9,1455,46.4,40,0,0,0,0,0,0
126395,126395,L51024,L,302.5,311.2,1620,35.1,169,0,0,0,0,0,0
104998,104998,H29957,H,297.5,309.4,1563,36.1,100,0,0,0,0,0,0
88483,88483,L49053,L,298.4,308.1,1434,47.8,92,0,0,0,0,0,0
52981,52981,L50393,L,300.4,309.2,1573,34.8,52,0,0,0,0,0,0
15389,15389,L49592,L,299.0,308.5,1430,40.0,183,0,0,0,0,0,0
123520,123520,L52763,L,302.5,312.0,1727,28.5,42,0,0,0,0,0,0
52352,52352,L49954,L,300.1,309.4,1483,39.6,24,0,0,0,0,0,0
92648,92648,M17124,M,299.2,308.4,1585,43.5,181,0,0,0,0,0,0
30652,30652,H38530,H,297.3,308.1,1447,43.9,199,0,0,0,0,0,0
7628,7628,H38893,H,298.9,308.8,1432,39.8,143,0,0,0,0,0,0
120029,120029,L50794,L,301.8,311.0,1629,32.7,3,0,0,0,0,0,0
15269,15269,L49699,L,298.9,308.6,1499,37.0,54,0,0,0,0,0,0
51335,51335,L52586,L,302.7,312.3,2102,17.8,187,0,0,0,0,0,0
134972,134972,L56392,L,298.0,308.9,1390,38.8,17,0,0,0,0,0,0
75191,75191,L51264,L,302.0,310.4,1475,42.4,64,0,0,0,0,0,0
123260,123260,L51645,L,302.8,310.4,1461,38.8,181,0,0,0,0,0,0
122982,122982,L53760,L,301.4,310.4,1759,24.9,196,0,0,0,0,0,0
90700,90700,M24721,M,298.7,309.6,1800,24.8,2,0,0,0,0,0,0
96847,96847,L53066,L,301.5,311.1,1523,43.3,119,0,0,0,0,0,0
111093,111093,L49650,L,298.9,308.5,1441,47.6,136,0,0,0,0,0,0
60531,60531,M18409,M,301.8,310.9,1621,33.0,30,0,0,0,0,0,0
124864,124864,L52586,L,302.7,312.3,1360,47.8,11,0,0,0,0,0,0
84280,84280,L56741,L,299.6,310.9,1417,42.4,166,0,0,0,0,0,0
114123,114123,L55982,L,297.4,308.6,1558,37.6,73,0,0,0,0,0,0
94580,94580,L47477,L,298.0,308.5,1492,47.5,124,0,0,0,0,0,0
108897,108897,M22145,M,300.2,310.4,1365,50.0,74,0,0,0,0,0,0
94971,94971,M19237,M,302.0,309.5,1595,32.1,83,0,0,0,0,0,0
9859,9859,L54099,L,301.0,311.5,1444,36.3,197,0,0,0,0,0,0
56222,56222,L48341,L,297.0,307.8,1303,62.3,200,0,0,0,0,0,1
60737,60737,L54049,L,301.0,311.2,1545,38.7,188,0,0,0,0,0,0
16100,16100,M18694,M,302.3,311.1,1634,33.1,37,0,0,0,0,0,0
28825,28825,L49597,L,298.9,308.6,1415,46.5,13,0,0,0,0,0,0
1350,1350,M24348,M,298.5,309.5,1509,46.5,126,0,0,0,0,0,0
22064,22064,L54355,L,300.1,310.0,1484,43.5,17,0,0,0,0,0,0
133449,133449,H37679,H,299.1,310.6,1483,28.0,168,0,0,0,0,0,0
102108,102108,M16079,M,296.9,308.1,1555,41.9,127,0,0,0,0,0,0
70856,70856,M18483,M,302.0,311.3,1567,36.4,27,0,0,0,0,0,0
107512,107512,L49592,L,298.9,308.5,1401,46.7,205,0,0,0,0,0,0
98032,98032,L49768,L,299.0,308.6,1706,28.7,206,0,0,0,0,0,0
23456,23456,L50648,L,301.5,310.5,1563,37.5,51,0,0,0,0,0,0
92619,92619,L54978,L,300.1,311.5,1812,28.3,139,0,0,0,0,0,0
101049,101049,L56162,L,297.0,307.7,1315,56.6,128,0,0,0,0,0,0
73725,73725,L56264,L,297.2,307.9,1794,25.4,171,0,0,0,0,0,0
109733,109733,L55076,L,301.0,312.6,1484,39.6,112,0,0,0,0,0,0
957,957,M19282,M,302.6,310.3,1431,46.3,94,0,0,0,0,0,0
72119,72119,M18692,M,302.3,311.1,1421,43.4,149,0,0,0,0,0,0
68783,68783,L54800,L,300.7,311.7,1428,43.5,141,0,0,0,0,0,0
53344,53344,L57145,L,298.7,309.8,1429,42.7,145,0,0,0,0,0,0
104511,104511,M23238,M,298.7,309.9,1483,38.8,96,0,0,0,0,0,0
110028,110028,L55742,L,298.2,308.9,1434,44.4,68,0,0,0,0,0,0
13771,13771,L55255,L,300.4,312.0,1906,21.0,119,0,0,0,0,0,0
38029,38029,L54452,L,300.2,310.3,1429,44.7,40,0,0,0,0,0,0
1432,1432,L51022,L,302.5,311.1,1438,45.9,173,0,0,0,0,0,0
107933,107933,L57075,L,298.8,309.9,1534,38.3,171,0,0,0,0,0,0
57765,57765,L56469,L,298.2,308.9,1462,43.9,46,0,0,0,0,0,0
128436,128436,L50593,L,301.3,310.6,1742,27.5,129,0,0,0,0,0,0
32004,32004,L49755,L,299.5,309.3,1822,24.7,24,0,0,0,0,0,0
57029,57029,L50590,L,301.2,310.6,1560,38.0,123,0,0,0,0,0,0
33922,33922,L48966,L,298.4,308.2,1583,32.8,46,0,0,0,0,0,0
67435,67435,L55258,L,300.3,311.7,1571,31.2,76,0,0,0,0,0,0
40204,40204,L53448,L,300.9,310.8,1558,33.5,164,0,0,0,0,0,0
27162,27162,L51701,L,302.4,310.4,1549,40.4,129,0,0,0,0,0,0
29512,29512,L53445,L,300.8,310.3,1541,37.2,19,0,0,0,0,0,0
45197,45197,L54586,L,299.8,310.9,1545,44.9,166,0,0,0,0,0,0
66275,66275,H36020,H,301.5,310.6,1488,43.3,123,0,0,0,0,0,0
116925,116925,L53837,L,301.5,310.3,1374,47.6,176,0,0,0,0,0,0
9593,9593,L55402,L,299.1,310.5,1435,45.3,67,0,0,0,0,0,0
119800,119800,L52622,L,302.8,312.4,1445,42.9,97,0,0,0,0,0,0
69807,69807,L53956,L,301.3,310.6,1451,47.5,155,0,0,0,0,0,0
9264,9264,L56440,L,298.2,309.0,1377,39.2,8,0,0,0,0,0,0
100953,100953,L49520,L,299.1,308.1,1596,34.1,196,0,0,0,0,0,0
8795,8795,M17459,M,299.2,308.9,1467,44.4,22,0,0,0,0,0,0
84954,84954,M20904,M,300.8,311.0,1437,43.0,115,0,0,0,0,0,0
130373,130373,L50398,L,300.6,309.5,1435,48.6,66,0,0,0,0,0,0
101285,101285,L53233,L,300.8,310.9,1686,32.2,129,0,0,0,0,0,0
83515,83515,L48364,L,297.3,308.5,1631,31.4,27,0,0,0,0,0,0
124742,124742,L48892,L,298.3,307.9,1551,38.6,72,0,0,0,0,0,0
62318,62318,L49197,L,298.7,308.5,1521,34.1,46,0,0,0,0,0,0
50079,50079,L51996,L,303.5,312.0,1365,44.8,208,0,0,0,1,0,1
89665,89665,L50201,L,300.5,309.5,1811,24.8,76,0,0,0,0,0,0
80825,80825,M21722,M,301.1,311.0,1545,35.8,48,0,0,0,0,0,0
10531,10531,L52764,L,302.4,311.9,1578,29.9,33,0,0,0,0,0,0
63341,63341,M20974,M,300.8,310.9,1461,35.5,101,0,0,0,0,0,0
49620,49620,M17481,M,299.5,309.3,1506,44.8,197,0,0,0,0,0,0
94052,94052,L55794,L,297.5,308.4,1691,33.1,9,0,0,0,0,0,0
37479,37479,L50621,L,301.4,310.4,1379,49.3,199,0,0,0,0,0,0
112299,112299,L49720,L,299.1,308.8,1369,45.8,124,0,0,0,0,0,0
10120,10120,L53861,L,301.6,310.8,1413,38.4,7,0,0,0,0,0,0
108344,108344,L56939,L,298.6,309.7,1593,35.1,5,0,0,0,0,0,0
5745,5745,L50420,L,300.9,309.5,1664,28.4,146,0,0,0,0,0,0
122733,122733,M21638,M,301.3,310.7,1367,25.5,16,0,0,0,0,0,0
70977,70977,L50597,L,301.6,310.6,1396,52.7,125,0,0,0,0,0,0
36930,36930,L56167,L,297.2,307.9,1615,35.8,176,0,0,0,0,0,0
103605,103605,L52392,L,303.7,312.7,1575,38.9,171,0,0,0,0,0,0
45815,45815,L48259,L,297.0,307.7,1731,28.5,175,0,0,0,0,0,0
82303,82303,L53307,L,300.9,310.8,1488,38.2,111,0,0,0,0,0,0
45887,45887,L47366,L,298.2,308.3,1631,36.1,42,0,0,0,0,0,0
122564,122564,L52759,L,302.5,312.0,1595,32.0,32,0,0,0,0,0,0
121848,121848,H29767,H,297.6,308.4,1674,30.7,60,0,0,0,0,0,0
30597,30597,L50007,L,300.4,309.4,1542,36.8,153,0,0,0,0,0,0
70503,70503,L48989,L,298.1,307.7,1364,43.5,107,0,0,0,0,0,0
132556,132556,L49646,L,299.0,308.5,1584,31.0,96,0,0,0,0,0,0
55958,55958,L50966,L,302.3,310.9,1648,34.6,16,0,0,0,0,0,0
27962,27962,L47363,L,298.1,308.2,1485,46.1,57,0,0,0,0,0,0
29971,29971,L53308,L,300.9,310.9,1473,42.4,21,0,0,0,0,0,0
131475,131475,L55230,L,300.7,312.0,1558,37.7,125,0,0,0,0,0,0
58449,58449,M23080,M,299.1,310.6,1417,53.5,69,0,0,0,0,0,0
72740,72740,M23868,M,297.2,308.0,1440,33.8,43,0,0,0,0,0,0
8743,8743,M18294,M,301.5,310.5,1456,44.1,184,0,0,0,0,0,0
19589,19589,M21445,M,301.5,310.6,1603,32.8,205,0,0,0,0,0,0
9799,9799,M22863,M,301.0,312.1,1662,30.1,159,0,0,0,0,0,0
31289,31289,L53269,L,300.9,310.9,1475,41.2,14,0,0,0,0,0,0
5887,5887,H29635,H,298.0,308.1,1456,37.9,199,0,0,0,0,0,0
112400,112400,L54261,L,300.7,310.4,1366,52.6,0,0,0,0,0,0,0
126053,126053,L53271,L,300.9,310.9,1457,47.5,92,0,0,0,0,0,0
69749,69749,L48484,L,298.8,310.0,1382,47.4,148,0,0,0,0,0,0
11204,11204,M17955,M,299.9,309.2,1372,49.0,181,0,0,0,0,0,0
87708,87708,M22470,M,300.5,311.3,1459,43.4,41,0,0,0,0,0,0
112892,112892,L55534,L,298.6,309.6,1563,36.7,193,0,0,0,0,0,0
88310,88310,L56100,L,297.1,308.3,1403,45.8,190,0,0,0,0,0,0
71835,71835,H30745,H,298.5,310.4,1720,26.2,47,0,0,0,0,0,0
28838,28838,L50634,L,301.5,310.4,1918,21.8,26,0,0,0,0,0,0
126010,126010,L56045,L,297.9,309.0,1832,23.0,43,0,0,0,0,0,0
86896,86896,L55892,L,297.2,308.6,1652,38.8,52,0,0,0,0,0,0
56720,56720,L51673,L,302.7,310.5,1448,47.4,60,0,0,0,0,0,0
86574,86574,L52812,L,302.7,312.2,1445,50.0,164,0,0,0,0,0,0
130839,130839,M19457,M,303.0,311.1,1498,38.2,96,0,0,0,0,0,0
104763,104763,L48994,L,298.1,307.7,1650,52.6,138,0,0,0,0,0,0
